timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577951340879,113,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-17,,true,,544,50,50,null,,113,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951331041,9990,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9990,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331041,9990,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,50,50,null,,9990,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951340919,138,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,138,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951340919,138,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-18,,true,,544,50,50,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951340924,135,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,134,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951340940,119,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,119,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951340940,119,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-11,,true,,544,50,50,null,,119,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951340924,135,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-42,,true,,544,50,50,null,,134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951340952,108,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,108,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951340952,108,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-16,,true,,544,50,50,null,,108,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951331114,9949,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9949,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331113,9949,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,50,50,null,,9949,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951340920,153,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,153,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951340920,153,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-19,,true,,544,50,50,null,,153,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577951336009,5076,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,802,50,50,http://152.136.173.30:8080/customer/login,,5076,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951340992,98,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951330625,10466,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10466,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951336009,5076,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,,true,,802,50,50,null,,5076,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,37
1577951340989,101,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951340992,98,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-5,,true,,544,50,50,null,,98,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951330624,10466,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,544,50,50,null,,10466,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951340989,101,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-7,,true,,544,50,50,null,,101,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951341032,116,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,116,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951341032,116,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-20,,true,,544,50,50,null,,116,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951341090,146,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=617,,146,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951331158,10081,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10080,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331158,10081,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,50,50,null,,10080,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951341090,181,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,181,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951341090,181,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-41,,true,,544,50,50,null,,181,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951341063,210,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,208,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951341063,210,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-6,,true,,544,50,50,null,,208,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951341237,83,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=617,,83,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951341239,149,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,148,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577951341239,149,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-12,,true,,544,50,50,null,,148,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,39
1577951341321,98,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=617,,98,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951341090,327,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-23,,true,,6125,50,50,null,,327,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,36
1577951331798,9752,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9751,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331797,9752,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,50,50,null,,9751,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951341550,121,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951341550,121,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-10,,true,,544,50,50,null,,121,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951331777,10018,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10018,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331777,10018,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,50,50,null,,10018,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331029,10814,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10814,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951331029,10814,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,50,50,null,,10814,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951341796,138,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,138,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951341796,138,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-8,,true,,544,50,50,null,,138,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951341843,135,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,135,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951341843,135,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-14,,true,,544,50,50,null,,135,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951337299,4851,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,813,50,50,http://152.136.173.30:8080/customer/login,,4851,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951337299,4851,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,,true,,813,50,50,null,,4851,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951342151,95,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=537,,94,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951342246,65,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=537,,65,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951342311,59,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=537,,59,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951342151,219,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-25,,true,,6125,50,50,null,,218,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
1577951338051,4577,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,798,50,50,http://152.136.173.30:8080/customer/login,,4577,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951338051,4577,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,,true,,798,50,50,null,,4577,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951342630,101,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=539,,101,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951337822,4956,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,815,50,50,http://152.136.173.30:8080/customer/login,,4956,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951337822,4956,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,815,50,50,null,,4956,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951342731,102,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=539,,102,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951342779,122,GetNewsCount,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,554,50,50,http://152.136.173.30:8080/news/get-news-count?userId=538,,121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951342834,90,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=539,,90,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951342630,293,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-21,,true,,6125,50,50,null,,293,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,37
1577951342926,154,GetNewsList(10),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,3532,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=10&userId=538,,154,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951343081,84,GetNewsList(5),200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,text,true,,2039,50,50,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,84,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951342779,360,Read News,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-22,,true,,6125,50,50,null,,359,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,26,36
1577951333082,10253,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10253,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333082,10253,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,544,50,50,null,,10253,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333435,9934,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9934,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333435,9934,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,,true,,544,50,50,null,,9934,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951333731,10029,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10028,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333731,10029,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,544,50,50,null,,10028,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333436,10420,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10420,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333436,10420,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,50,50,null,,10420,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951343335,524,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,524,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951343335,524,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-39,,true,,544,50,50,null,,524,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951333892,9990,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,9990,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333891,9990,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,50,50,null,,9990,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,0
1577951343370,514,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,513,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577951343761,123,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,121,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577951343761,123,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-48,,true,,544,50,50,null,,121,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577951343370,514,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-40,,true,,544,50,50,null,,513,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,36
1577951333515,10464,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10464,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333514,10464,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,50,50,null,,10464,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,0
1577951333835,10180,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333651,10364,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10364,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333651,10364,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,50,50,null,,10364,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333835,10180,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-38,,true,,544,50,50,null,,10180,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333422,10594,Modify Password,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,544,50,50,http://152.136.173.30:8080/customer/change-password,,10594,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951333422,10594,Modify Password,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,544,50,50,null,,10594,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577951343857,169,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,169,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951343857,169,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-2,,true,,544,50,50,null,,169,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577951343883,143,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,143,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577951343883,143,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-3,,true,,544,50,50,null,,143,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,33
1577951339022,5034,Login,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,text,true,,814,50,50,http://152.136.173.30:8080/customer/login,,5034,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577951339021,5034,Login,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-44,,true,,814,50,50,null,,5034,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,38
1577951343980,106,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,106,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951343980,106,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-1,,true,,544,50,50,null,,106,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,32
1577951344015,95,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,95,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951344015,95,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-4,,true,,544,50,50,null,,95,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577951344016,128,Modify User Info,200,,Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,text,true,,544,50,50,http://152.136.173.30:8080/customer/save-user-info,,128,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577951344016,128,Modify User Infomation,200,"Number of samples in transaction : 1, number of failing samples : 0",Hybrid Test Thread Group Three(登录->浏览新闻->修改密码->修改个人信息) 1-37,,true,,544,50,50,null,,128,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,37
