timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1577952413421,18385,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,text,true,,16523,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=549,,17861,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952398007,33797,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-92,,true,,19669,100,100,null,,33237,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,99
1577952420286,11637,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-51,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=589,,11637,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952420404,11979,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-59,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=581,,11979,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952420613,12382,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-22,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=537,,12382,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952407148,25954,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=556,,25504,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1113
1577952395461,37637,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-95,,true,,20901,100,100,null,,37156,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,1177
1577952420620,12581,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-16,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=543,,12581,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952412927,20558,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-65,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=575,,19190,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,30
1577952398211,35274,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-65,,true,,20883,100,100,null,,33644,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,93
1577952409954,23656,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,text,true,,19133,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=595,,22291,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952397422,36188,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-45,,true,,22294,100,100,null,,34823,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,113
1577952408934,24953,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,text,true,,23292,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=539,,24305,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952396827,37061,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-84,,true,,26480,100,100,null,,36413,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,68
1577952420996,14046,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-76,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=564,,14046,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,50
1577952421504,14048,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-67,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=573,,14048,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952415062,20747,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,text,true,,19843,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=6&customerId=599,,19470,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952399779,36029,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-41,,true,,23031,100,100,null,,34752,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,104
1577952421247,14650,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-43,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=597,,14650,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952417162,18931,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,text,true,,16523,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=578,,17790,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952400250,35837,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-62,,true,,19684,100,100,null,,34696,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,8,101
1577952407370,29123,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,text,true,,20518,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=546,,18364,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952395063,41430,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-91,,true,,23651,100,100,null,,30634,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,99
1577952422079,14522,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-66,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=574,,14521,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952421799,15187,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-88,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=541,,15187,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952421570,15630,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=558,,15592,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952396116,41083,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-4,,true,,6932,100,100,null,,41012,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,1526
1577952407147,30084,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=563,,29661,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1113
1577952396213,41016,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-100,,true,,20871,100,100,null,,40556,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,1189
1577952422496,14834,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-50,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=590,,14833,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952422590,14758,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-53,text,true,,777,100,100,http://152.136.173.30:8080/stadium/message?id=4&customerId=587,,14758,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952422806,15016,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-8,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=554,,15015,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952420400,17614,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,text,true,,19896,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=542,,16937,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952399921,38094,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-17,,true,,23029,100,100,null,,37134,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,0,94
1577952396762,41363,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=567,,8959,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,0
1577952395081,43044,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-73,,true,,20855,100,100,null,,10639,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,31
1577952423020,15157,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-35,text,true,,762,100,100,http://152.136.173.30:8080/stadium/message?id=5&customerId=605,,15157,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952422958,15402,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-9,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=553,,15366,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952422695,15682,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-37,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=603,,15682,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952422981,15556,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-15,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=545,,15518,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952423099,15477,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-5,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=557,,15447,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952423014,15702,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-14,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=546,,15702,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952423191,15669,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-77,text,true,,563,100,100,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=2&daysAfterToday=0&customerId=562,,15669,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952423647,15399,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=559,,15368,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,67
1577952397113,41930,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-3,,true,,6926,100,100,null,,41861,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,172
1577952423386,15726,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-10,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=552,,15695,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952424315,14814,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-26,text,true,,795,100,100,http://152.136.173.30:8080/stadium/message?id=6&customerId=614,,14814,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952424453,14680,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-57,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=583,,14679,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952423750,15532,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-94,text,true,,749,100,100,http://152.136.173.30:8080/stadium/message?id=1&customerId=554,,15532,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952424285,15335,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-82,text,true,,563,100,100,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=0&customerId=548,,15335,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952419761,19949,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,text,true,,16523,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=610,,17629,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952399235,40475,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-30,,true,,19669,100,100,null,,37878,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,1,101
1577952423747,15976,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-44,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=596,,15945,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952424271,15616,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=550,,15579,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952397404,42472,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-11,,true,,6938,100,100,null,,42398,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,12,189
1577952420628,19746,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=592,,19099,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952399557,40815,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-48,,true,,20868,100,100,null,,40168,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,4,1182
1577952420815,19615,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,text,true,,19133,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=2&customerId=598,,17656,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952400025,40405,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-42,,true,,22269,100,100,null,,38182,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,102
1577952422656,17868,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-28,text,true,,2384,100,100,http://152.136.173.30:8080/stadium/items?customerId=612,,17122,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952422157,18389,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,text,true,,20518,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=7&customerId=577,,17342,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952398736,41810,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-63,,true,,23664,100,100,null,,39444,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,105
1577952425146,15479,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-96,text,true,,562,100,100,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=4&daysAfterToday=2&customerId=557,,15478,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952425207,15421,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-18,text,true,,765,100,100,http://152.136.173.30:8080/stadium/message?id=3&customerId=541,,15421,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952425336,15300,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=616,,15299,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952397355,43280,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-24,,true,,6945,100,100,null,,43247,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,139
1577952424698,16235,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,text,true,,2039,100,100,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=538,,16198,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952385408,55523,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-21,,true,,6940,100,100,null,,36506,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,148
1577952425346,15998,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-80,text,true,,752,100,100,http://152.136.173.30:8080/stadium/message?id=2&customerId=553,,15998,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952415382,26217,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,text,true,,17722,100,100,http://152.136.173.30:8080/comment/get-by-user?stadiumId=1&customerId=560,,25801,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952399326,42270,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-98,,true,,20883,100,100,null,,41854,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,5,95
1577952425384,16999,Get Stadium Idle Time,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-93,text,true,,563,99,99,http://152.136.173.30:8080/booking/get-empty-time?stadiumId=3&daysAfterToday=0&customerId=550,,16999,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952425111,17777,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-38,text,true,,804,98,98,http://152.136.173.30:8080/stadium/message?id=7&customerId=602,,17777,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952425619,17273,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-60,text,true,,777,98,98,http://152.136.173.30:8080/stadium/message?id=4&customerId=580,,17273,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952421864,21180,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-12,text,true,,2384,97,97,http://152.136.173.30:8080/stadium/items?customerId=549,,21180,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952420404,22906,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,text,true,,19896,97,97,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=572,,21854,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,31
1577952398559,44750,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-68,,true,,23084,97,97,null,,41389,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,101
1577952407149,36485,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,text,true,,23292,96,96,http://152.136.173.30:8080/comment/get-by-user?stadiumId=4&customerId=559,,33655,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,1118
1577952396397,47236,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-78,,true,,26428,96,96,null,,44132,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,1154
1577952426130,17770,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-7,text,true,,2384,95,95,http://152.136.173.30:8080/stadium/items?customerId=555,,17769,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952427122,16989,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-32,text,true,,2384,95,95,http://152.136.173.30:8080/stadium/items?customerId=608,,16988,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,33
1577952427127,16987,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-2,text,true,,804,94,94,http://152.136.173.30:8080/stadium/message?id=7&customerId=560,,16987,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952426624,17596,Get Stadium Items,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-13,text,true,,2384,94,94,http://152.136.173.30:8080/stadium/items?customerId=548,,17565,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,32
1577952427217,17200,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-97,text,true,,777,94,94,http://152.136.173.30:8080/stadium/message?id=4&customerId=558,,17200,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,39
1577952398490,46879,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,text,true,,16523,93,93,http://152.136.173.30:8080/comment/get-by-user?stadiumId=5&customerId=545,,16280,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,40
1577952388725,56641,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-83,,true,,19711,93,93,null,,26040,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,2,107
1577952424171,21576,Read Stadium Comments,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,text,true,,19896,92,92,http://152.136.173.30:8080/comment/get-by-user?stadiumId=3&customerId=615,,20140,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,36
1577952401753,43992,Read Stadium Msg,200,"Number of samples in transaction : 3, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-25,,true,,23032,92,92,null,,42525,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,3,98
1577952428193,17826,Read Stadium Message,200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-27,text,true,,777,91,91,http://152.136.173.30:8080/stadium/message?id=4&customerId=613,,17826,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,38
1577952428376,17950,GetNewsList(5),200,,Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,text,true,,2039,90,90,http://152.136.173.30:8080/news/get-news-list?offset=0&limit=5&userId=540,,17914,UTF-8,1,0,JJAYCHENdeMacBook-Pro.local,0,37
1577952397593,48719,Read News,200,"Number of samples in transaction : 4, number of failing samples : 0",Hybrid Test Thread Group Four(登录->浏览新闻->浏览场馆->预定场馆->修改个人信息) 1-19,,true,,6939,90,90,null,,48646,ISO-8859-1,1,0,JJAYCHENdeMacBook-Pro.local,15,195
